0	20.320000	-14.588640	0	0		
0	20.340000	-15.189560	0	0		
0	20.370000	-14.904084	0	0		
0	20.400000	-14.058913	0	0		
0	20.420000	-15.406385	0	0		
0	20.450000	-15.147054	0	0		
0	20.480000	-16.239492	0	0		
0	20.500000	-15.636060	0	0		
0	20.530000	-10.864636	0	0		
0	20.550000	-11.516156	0	0		
0	20.580000	-16.374546	0	0		
0	20.610000	-18.378174	0	0		
0	20.630000	-20.378105	0	0		
0	20.660000	-23.754223	0	0		
0	20.680000	-28.039009	0	0		
0	20.710000	-25.393665	0	0		
0	20.740000	-21.707785	0	0		
0	20.760000	-15.038362	0	0		
0	20.790000	-11.481034	0	0		
0	20.810000	-12.800475	0	0		
0	20.840000	-14.341133	0	0		
0	20.870000	-15.611205	0	0		
0	20.890000	-15.506497	0	0		
0	20.920000	-14.447076	0	0		
0	20.950000	-13.687322	0	0		
0	20.970000	-13.697412	0	0		
0	21.000000	-14.923346	0	0		
0	21.020000	-14.052178	0	0		
0	21.050000	-14.785374	0	0		
0	21.080000	-14.134344	0	0		
0	21.100000	-13.704884	0	0		
0	21.130000	-14.025303	0	0		
0	21.150000	-14.648271	0	0		
0	21.180000	-14.607214	0	0		
0	21.210000	-14.734217	0	0		
0	21.230000	-16.241941	0	0		
0	21.260000	-16.378286	0	0		
0	21.280000	-13.572578	0	0		
0	21.310000	-13.300739	0	0		
0	21.340000	-14.414083	0	0		
0	21.360000	-15.725760	0	0		
0	21.390000	-15.718460	0	0		
0	21.420000	-16.460423	0	0		
0	21.440000	-16.288532	0	0		
0	21.470000	-16.170033	0	0		
0	21.490000	-15.065851	0	0		
0	21.520000	-13.997654	0	0		
0	21.550000	-9.841562	0	0		
0	21.570000	-10.723763	0	0		
0	21.600000	-16.013092	0	0		
0	21.620000	-17.900784	0	0		
0	21.650000	-20.165350	0	0		
0	21.680000	-19.699808	0	0		
0	21.700000	-19.379814	0	0		
0	21.730000	-19.516764	0	0		
0	21.760000	-17.841513	0	0		
0	21.780000	-17.134809	0	0		
0	21.810000	-14.496034	0	0		
0	21.830000	-14.727158	0	0		
0	21.860000	-14.264285	0	0		
0	21.890000	-14.659977	0	0		
0	21.910000	-14.317218	0	0		
0	21.940000	-13.990557	0	0		
0	21.960000	-14.896895	0	0		
0	21.990000	-12.600427	0	0		
0	22.020000	-12.886563	0	0		
0	22.040000	-11.140942	0	0		
0	22.070000	-12.183863	0	0		
0	22.090000	-14.288670	0	0		
0	22.120000	-13.360543	0	0		
0	22.150000	-16.381531	0	0		
0	22.170000	-17.182844	0	0		
0	22.200000	-15.990210	0	0		
0	22.230000	-15.296726	0	0		
0	22.250000	-15.190734	0	0		
0	22.280000	-12.215014	0	0		
0	22.300000	-12.850327	0	0		
0	22.330000	-11.364509	0	0		
0	22.360000	-12.608716	0	0		
0	22.380000	-11.873750	0	0		
0	22.410000	-12.957683	0	0		
0	22.430000	-14.600745	0	0		
0	22.460000	-13.859623	0	0		
0	22.490000	-15.824236	0	0		
0	22.510000	-16.851866	0	0		
0	22.540000	-16.158401	0	0		
0	22.560000	-9.938020	0	0		
0	22.590000	-10.405541	0	0		
0	22.620000	-16.098148	0	0		
0	22.640000	-19.112722	0	0		
0	22.670000	-22.483528	0	0		
0	22.700000	-25.279131	0	0		
0	22.720000	-26.913866	0	0		
0	22.750000	-28.145130	0	0		
0	22.770000	-25.368198	0	0		
0	22.800000	-22.280338	0	0		
0	22.830000	-21.972858	0	0		
0	22.850000	-22.583189	0	0		
0	22.880000	-23.013990	0	0		
0	22.900000	-22.668764	0	0		
0	22.930000	-23.461336	0	0		
0	22.960000	-23.845768	0	0		
0	22.980000	-16.983524	0	0		
0	23.010000	-14.043258	0	0		
0	23.040000	-13.715985	0	0		
0	23.060000	-12.077042	0	0		
0	23.090000	-13.649453	0	0		
0	23.110000	-13.319102	0	0		
0	23.140000	-15.553900	0	0		
0	23.170000	-15.342742	0	0		
0	23.190000	-16.547747	0	0		
0	23.220000	-16.676043	0	0		
0	23.240000	-19.018448	0	0		
0	23.270000	-13.561242	0	0		
0	23.300000	-13.677694	0	0		
0	23.320000	-12.591125	0	0		
0	23.350000	-13.047929	0	0		
0	23.370000	-13.210265	0	0		
0	23.400000	-15.704094	0	0		
0	23.430000	-14.466203	0	0		
0	23.450000	-13.739486	0	0		
0	23.480000	-12.691410	0	0		
0	23.510000	-13.675018	0	0		
0	23.530000	-12.274412	0	0		
0	23.560000	-12.564381	0	0		
0	23.580000	-16.693502	0	0		
0	23.610000	-17.507324	0	0		
0	23.640000	-19.052317	0	0		
0	23.660000	-18.771833	0	0		
0	23.690000	-21.637579	0	0		
0	23.710000	-21.382620	0	0		
0	23.740000	-19.455976	0	0		
0	23.770000	-19.889383	0	0		
0	23.790000	-19.651577	0	0		
0	23.820000	-19.571018	0	0		
0	23.840000	-17.573896	0	0		
0	23.870000	-16.918829	0	0		
0	23.900000	-17.176748	0	0		
0	23.920000	-17.741411	0	0		
0	23.950000	-18.285336	0	0		
0	23.980000	-15.890481	0	0		
0	24.000000	-18.794518	0	0		
0	24.030000	-12.660699	0	0		
0	24.050000	-13.697948	0	0		
0	24.080000	-14.215791	0	0		
0	24.110000	-13.958945	0	0		
0	24.130000	-14.172029	0	0		
0	24.160000	-15.952064	0	0		
0	24.180000	-15.575144	0	0		
0	24.210000	-17.068348	0	0		
0	24.240000	-17.291544	0	0		
0	24.260000	-15.599779	0	0		
0	24.290000	-14.234032	0	0		
0	24.320000	-11.283905	0	0		
0	24.340000	-11.836287	0	0		
0	24.370000	-12.335157	0	0		
0	24.390000	-12.122008	0	0		
0	24.420000	-13.032241	0	0		
0	24.450000	-13.124431	0	0		
0	24.470000	-13.396710	0	0		
0	24.500000	-13.801807	0	0		
0	24.520000	-10.064549	0	0		
0	24.550000	-13.371057	0	0		
0	24.580000	-17.160753	0	0		
0	24.600000	-19.026093	0	0		
0	24.630000	-17.513428	0	0		
0	24.650000	-17.796740	0	0		
0	24.680000	-19.051636	0	0		
0	24.710000	-18.281094	0	0		
0	24.730000	-15.867316	0	0		
0	24.760000	-13.993402	0	0		
0	24.790000	-9.974648	0	0		
0	24.810000	-11.989990	0	0		
0	24.840000	-14.507833	0	0		
0	24.860000	-13.299054	0	0		
0	24.890000	-15.154641	0	0		
0	24.920000	-13.870354	0	0		
0	24.940000	-12.397120	0	0		
0	24.970000	-12.430886	0	0		
0	24.990000	-14.045634	0	0		
0	25.020000	-13.946797	0	0		
0	25.050000	-13.068806	0	0		
0	25.070000	-13.402091	0	0		
0	25.100000	-13.107115	0	0		
0	25.120000	-13.666750	0	0		
0	25.150000	-13.694967	0	0		
0	25.180000	-15.004672	0	0		
0	25.200000	-15.448539	0	0		
0	25.230000	-15.121946	0	0		
0	25.260000	-13.151412	0	0		
0	25.280000	-14.729147	0	0		
0	25.310000	-14.040280	0	0		
0	25.330000	-15.473544	0	0		
0	25.360000	-14.219179	0	0		
0	25.390000	-16.355804	0	0		
0	25.410000	-16.624561	0	0		
0	25.440000	-16.477324	0	0		
0	25.460000	-17.279703	0	0		
0	25.490000	-14.431974	0	0		
0	25.520000	-14.153860	0	0		
0	25.540000	-11.086029	0	0		
0	25.570000	-11.963103	0	0		
0	25.600000	-16.063707	0	0		
0	25.620000	-17.308397	0	0		
0	25.650000	-19.275124	0	0		
0	25.670000	-19.940254	0	0		
0	25.700000	-18.854315	0	0		
0	25.730000	-20.709614	0	0		
0	25.750000	-20.484791	0	0		
0	25.780000	-17.834978	0	0		
0	25.800000	-18.137083	0	0		
0	25.830000	-16.898760	0	0		
0	25.860000	-16.490906	0	0		
0	25.880000	-16.039215	0	0		
0	25.910000	-15.793042	0	0		
0	25.930000	-15.574895	0	0		
0	25.960000	-15.704352	0	0		
0	25.990000	-14.528383	0	0		
0	26.010000	-14.445627	0	0		
0	26.040000	-11.698092	0	0		
0	26.070000	-13.296844	0	0		
0	26.090000	-14.964983	0	0		
0	26.120000	-15.744369	0	0		
0	26.140000	-15.467783	0	0		
0	26.170000	-15.986745	0	0		
0	26.200000	-16.299269	0	0		
0	26.220000	-15.594481	0	0		
0	26.250000	-16.210413	0	0		
0	26.270000	-15.030599	0	0		
0	26.300000	-13.192031	0	0		
0	26.330000	-14.494473	0	0		
0	26.350000	-15.568577	0	0		
0	26.380000	-15.104423	0	0		
0	26.400000	-16.205353	0	0		
0	26.430000	-16.417257	0	0		
0	26.460000	-16.744156	0	0		
0	26.480000	-16.145109	0	0		
0	26.510000	-15.070721	0	0		
0	26.540000	-14.679519	0	0		
0	26.560000	-10.966613	0	0		
0	26.590000	-14.201104	0	0		
0	26.610000	-17.511911	0	0		
0	26.640000	-17.954102	0	0		
0	26.670000	-18.548700	0	0		
0	26.690000	-18.220379	0	0		
0	26.720000	-17.172012	0	0		
0	26.740000	-16.607386	0	0		
0	26.770000	-18.425570	0	0		
0	26.800000	-18.313242	0	0		
0	26.820000	-17.728239	0	0		
0	26.850000	-18.046364	0	0		
0	26.880000	-19.379433	0	0		
0	26.900000	-19.579693	0	0		
0	26.930000	-19.505905	0	0		
0	26.950000	-16.989235	0	0		
0	26.980000	-15.376337	0	0		
0	27.010000	-14.319447	0	0		
0	27.030000	-12.307562	0	0		
0	27.060000	-11.365396	0	0		
0	27.080000	-13.816670	0	0		
0	27.110000	-17.376560	0	0		
0	27.140000	-16.087515	0	0		
0	27.160000	-16.637453	0	0		
0	27.190000	-15.146891	0	0		
0	27.210000	-14.928808	0	0		
0	27.240000	-16.530968	0	0		
0	27.270000	-14.293331	0	0		
0	27.290000	-14.206379	0	0		
0	27.320000	-14.941030	0	0		
0	27.350000	-16.112907	0	0		
0	27.370000	-15.461062	0	0		
0	27.400000	-15.509254	0	0		
0	27.420000	-15.145802	0	0		
0	27.450000	-15.647828	0	0		
0	27.480000	-16.197701	0	0		
0	27.500000	-15.586125	0	0		
0	27.530000	-12.755333	0	0		
0	27.550000	-10.656069	0	0		
0	27.580000	-15.683953	0	0		
0	27.610000	-20.030443	0	0		
0	27.630000	-24.765738	0	0		
0	27.660000	-27.740002	0	0		
0	27.680000	-31.515848	0	0		
0	27.710000	-33.047981	0	0		
0	27.740000	-27.157419	0	0		
0	27.760000	-19.338961	0	0		
0	27.790000	-14.391587	0	0		
0	27.820000	-14.171202	0	0		
0	27.840000	-14.553569	0	0		
0	27.870000	-15.817673	0	0		
0	27.890000	-14.257649	0	0		
0	27.920000	-14.797089	0	0		
0	27.950000	-14.214165	0	0		
0	27.970000	-15.157598	0	0		
0	28.000000	-13.080906	0	0		
0	28.020000	-11.092964	0	0		
0	28.050000	-13.363067	0	0		
0	28.080000	-14.714488	0	0		
0	28.100000	-14.866065	0	0		
0	28.130000	-14.032223	0	0		
0	28.160000	-14.126830	0	0		
0	28.180000	-18.398182	0	0		
0	28.210000	-21.319510	0	0		
0	28.230000	-19.918686	0	0		
0	28.260000	-17.082983	0	0		
0	28.290000	-14.461711	0	0		
0	28.310000	-13.417897	0	0		
0	28.340000	-15.188924	0	0		
0	28.360000	-13.365441	0	0		
0	28.390000	-14.643900	0	0		
0	28.420000	-14.661222	0	0		
0	28.440000	-13.060448	0	0		
0	28.470000	-13.530835	0	0		
0	28.490000	-13.550445	0	0		
0	28.520000	-10.759136	0	0		
0	28.550000	-10.496247	0	0		
0	28.570000	-16.774250	0	0		
0	28.600000	-19.816015	0	0		
0	28.630000	-18.801031	0	0		
0	28.650000	-19.018591	0	0		
0	28.680000	-17.981352	0	0		
0	28.700000	-19.100851	0	0		
0	28.730000	-17.972055	0	0		
0	28.760000	-16.243549	0	0		
0	28.780000	-11.365813	0	0		
0	28.810000	-14.031337	0	0		
0	28.830000	-15.464910	0	0		
0	28.860000	-15.981714	0	0		
0	28.890000	-16.129557	0	0		
0	28.910000	-15.893511	0	0		
0	28.940000	-15.274904	0	0		
0	28.960000	-16.860672	0	0		
0	28.990000	-16.889223	0	0		
0	29.020000	-16.892384	0	0		
0	29.040000	-15.521136	0	0		
0	29.070000	-15.933944	0	0		
0	29.100000	-15.235079	0	0		
0	29.120000	-13.995505	0	0		
0	29.150000	-14.467860	0	0		
0	29.170000	-14.606127	0	0		
0	29.200000	-14.367713	0	0		
0	29.230000	-15.491675	0	0		
0	29.250000	-15.557968	0	0		
0	29.280000	-11.170633	0	0		
0	29.300000	-11.394631	0	0		
0	29.330000	-12.087177	0	0		
0	29.360000	-12.683573	0	0		
0	29.380000	-14.131310	0	0		
0	29.410000	-13.491654	0	0		
0	29.440000	-14.123499	0	0		
0	29.460000	-13.817159	0	0		
0	29.490000	-13.754626	0	0		
0	29.510000	-15.805079	0	0		
0	29.540000	-10.976690	0	0		
0	29.570000	-12.079726	0	0		
0	29.590000	-16.534393	0	0		
0	29.620000	-16.738857	0	0		
0	29.640000	-17.800652	0	0		
0	29.670000	-18.581837	0	0		
0	29.700000	-16.448347	0	0		
0	29.720000	-15.298466	0	0		
0	29.750000	-14.209311	0	0		
0	29.770000	-12.195098	0	0		
0	29.800000	-13.197160	0	0		
0	29.830000	-12.789503	0	0		
0	29.850000	-12.827807	0	0		
0	29.880000	-13.625450	0	0		
0	29.910000	-12.804824	0	0		
0	29.930000	-13.211637	0	0		
0	29.960000	-12.244661	0	0		
0	29.980000	-13.664321	0	0		
0	30.010000	-13.338950	0	0		
0	30.040000	-13.031935	0	0		
0	30.060000	-17.276936	0	0		
0	30.090000	-13.133574	0	0		
0	30.110000	-16.094416	0	0		
0	30.140000	-14.041844	0	0		
0	30.170000	-15.042073	0	0		
0	30.190000	-14.269376	0	0		
0	30.220000	-14.472289	0	0		
0	30.240000	-14.169847	0	0		
0	30.270000	-13.745492	0	0		
0	30.300000	-14.056452	0	0		
0	30.320000	-12.264512	0	0		
0	30.350000	-12.632856	0	0		
0	30.380000	-13.674613	0	0		
0	30.400000	-15.320479	0	0		
0	30.430000	-15.161960	0	0		
0	30.450000	-14.258890	0	0		
0	30.480000	-13.358960	0	0		
0	30.510000	-14.170777	0	0		
0	30.530000	-11.724178	0	0		
0	30.560000	-12.164594	0	0		
0	30.580000	-16.099316	0	0		
0	30.610000	-19.660326	0	0		
0	30.640000	-21.270733	0	0		
0	30.660000	-22.235102	0	0		
0	30.690000	-21.917553	0	0		
0	30.720000	-21.410805	0	0		
0	30.740000	-23.505331	0	0		
0	30.770000	-24.489895	0	0		
0	30.790000	-24.019489	0	0		
0	30.820000	-23.806778	0	0		
0	30.850000	-23.617615	0	0		
0	30.870000	-22.775110	0	0		
0	30.900000	-23.192162	0	0		
0	30.920000	-23.318045	0	0		
0	30.950000	-23.111479	0	0		
0	30.980000	-16.337229	0	0		
0	31.000000	-11.229110	0	0		
0	31.030000	-11.064108	0	0		
0	31.050000	-14.044564	0	0		
0	31.080000	-13.617787	0	0		
0	31.110000	-14.266768	0	0		
0	31.130000	-14.262180	0	0		
0	31.160000	-13.639299	0	0		
0	31.190000	-14.085006	0	0		
0	31.210000	-15.030779	0	0		
0	31.240000	-14.442410	0	0		
0	31.260000	-14.393376	0	0		
0	31.290000	-12.437040	0	0		
0	31.320000	-13.042255	0	0		
0	31.340000	-13.654564	0	0		
0	31.370000	-14.596064	0	0		
0	31.390000	-15.254409	0	0		
0	31.420000	-14.706295	0	0		
0	31.450000	-14.635219	0	0		
0	31.470000	-14.603706	0	0		
0	31.500000	-15.582861	0	0		
0	31.520000	-13.523111	0	0		
0	31.550000	-10.113447	0	0		
0	31.580000	-13.174222	0	0		
0	31.600000	-17.675377	0	0		
0	31.630000	-19.753519	0	0		
0	31.660000	-20.671812	0	0		
0	31.680000	-20.953642	0	0		
0	31.710000	-21.129770	0	0		
0	31.730000	-21.821941	0	0		
0	31.760000	-19.394150	0	0		
0	31.790000	-17.815680	0	0		
0	31.810000	-18.400217	0	0		
0	31.840000	-18.357052	0	0		
0	31.860000	-17.651373	0	0		
0	31.890000	-17.422985	0	0		
0	31.920000	-18.137905	0	0		
0	31.940000	-16.646427	0	0		
0	31.970000	-19.406830	0	0		
0	32.000000	-13.904266	0	0		
0	32.020000	-11.547579	0	0		
0	32.050000	-13.225141	0	0		
0	32.070000	-14.732187	0	0		
0	32.100000	-16.398787	0	0		
0	32.130000	-14.680182	0	0		
0	32.150000	-15.629773	0	0		
0	32.180000	-15.557234	0	0		
0	32.200000	-16.250252	0	0		
0	32.230000	-16.937986	0	0		
0	32.260000	-15.710101	0	0		
0	32.280000	-14.262294	0	0		
0	32.310000	-13.807064	0	0		
0	32.330000	-11.956655	0	0		
0	32.360000	-13.947417	0	0		
0	32.390000	-13.679350	0	0		
0	32.410000	-12.843837	0	0		
0	32.440000	-13.265962	0	0		
0	32.470000	-13.259936	0	0		
0	32.490000	-14.049764	0	0		
0	32.520000	-12.256036	0	0		
0	32.540000	-10.196199	0	0		
0	32.570000	-14.221783	0	0		
0	32.600000	-17.659367	0	0		
0	32.620000	-20.666208	0	0		
0	32.650000	-24.485260	0	0		
0	32.670000	-23.641186	0	0		
0	32.700000	-17.726997	0	0		
0	32.730000	-17.471846	0	0		
0	32.750000	-19.430420	0	0		
0	32.780000	-15.875580	0	0		
0	32.800000	-11.069310	0	0		
0	32.830000	-13.345204	0	0		
0	32.860000	-15.073244	0	0		
0	32.880000	-15.176698	0	0		
0	32.910000	-15.152686	0	0		
0	32.940000	-14.479682	0	0		
0	32.960000	-14.953303	0	0		
0	32.990000	-15.842796	0	0		
0	33.010000	-16.831984	0	0		
0	33.040000	-14.828651	0	0		
0	33.070000	-15.330622	0	0		
0	33.090000	-14.930391	0	0		
0	33.120000	-15.337536	0	0		
0	33.140000	-15.583045	0	0		
0	33.170000	-16.020035	0	0		
0	33.200000	-16.933119	0	0		
0	33.220000	-17.057425	0	0		
0	33.250000	-17.304792	0	0		
0	33.280000	-15.429069	0	0		
0	33.300000	-15.618309	0	0		
0	33.330000	-14.841677	0	0		
0	33.350000	-15.636537	0	0		
0	33.380000	-15.976831	0	0		
0	33.410000	-16.938116	0	0		
0	33.430000	-16.501865	0	0		
0	33.460000	-16.561604	0	0		
0	33.480000	-16.514580	0	0		
0	33.510000	-18.145990	0	0		
0	33.540000	-12.701677	0	0		
0	33.560000	-10.051600	0	0		
0	33.590000	-12.755515	0	0		
0	33.610000	-16.277405	0	0		
0	33.640000	-17.787825	0	0		
0	33.670000	-18.308681	0	0		
0	33.690000	-19.007463	0	0		
0	33.720000	-21.787458	0	0		
0	33.750000	-22.473076	0	0		
0	33.770000	-21.088017	0	0		
0	33.800000	-18.548845	0	0		
0	33.820000	-14.083117	0	0		
0	33.850000	-14.030876	0	0		
0	33.880000	-13.923785	0	0		
0	33.900000	-14.820267	0	0		
0	33.930000	-14.338183	0	0		
0	33.950000	-14.870979	0	0		
0	33.980000	-14.817477	0	0		
0	34.010000	-14.143067	0	0		
0	34.030000	-13.783127	0	0		
0	34.060000	-12.621098	0	0		
0	34.080000	-11.855036	0	0		
0	34.110000	-14.676412	0	0		
0	34.140000	-13.632607	0	0		
0	34.160000	-15.282424	0	0		
0	34.190000	-13.275520	0	0		
0	34.220000	-14.407978	0	0		
0	34.240000	-13.967075	0	0		
0	34.270000	-14.590537	0	0		
0	34.290000	-13.749766	0	0		
0	34.320000	-12.749416	0	0		
0	34.350000	-11.520181	0	0		
0	34.370000	-12.678200	0	0		
0	34.400000	-13.173269	0	0		
0	34.420000	-12.878371	0	0		
0	34.450000	-13.119175	0	0		
0	34.480000	-12.974326	0	0		
0	34.500000	-12.198865	0	0		
0	34.530000	-14.232784	0	0		
0	34.560000	-10.187604	0	0		
0	34.580000	-11.552607	0	0		
0	34.610000	-17.932848	0	0		
0	34.630000	-18.845743	0	0		
0	34.660000	-20.066284	0	0		
0	34.690000	-20.436100	0	0		
0	34.710000	-22.231197	0	0		
0	34.740000	-24.257187	0	0		
0	34.760000	-22.318336	0	0		
0	34.790000	-18.582052	0	0		
0	34.820000	-16.922396	0	0		
0	34.840000	-13.130029	0	0		
0	34.870000	-14.134484	0	0		
0	34.890000	-16.291639	0	0		
0	34.920000	-16.356228	0	0		
0	34.950000	-15.314256	0	0		
0	34.970000	-15.676708	0	0		
0	35.000000	-13.679256	0	0		
0	35.030000	-13.572693	0	0		
0	35.050000	-13.577787	0	0		
0	35.080000	-15.188928	0	0		
0	35.100000	-19.116856	0	0		
0	35.130000	-19.975077	0	0		
0	35.160000	-18.758677	0	0		
0	35.180000	-18.541954	0	0		
0	35.210000	-17.953932	0	0		
0	35.230000	-17.838091	0	0		
0	35.260000	-18.933062	0	0		
0	35.290000	-15.939543	0	0		
0	35.310000	-16.096748	0	0		
0	35.340000	-15.014748	0	0		
0	35.360000	-15.015982	0	0		
0	35.390000	-15.272060	0	0		
0	35.420000	-15.731363	0	0		
0	35.440000	-15.846301	0	0		
0	35.470000	-15.563614	0	0		
0	35.500000	-15.718260	0	0		
0	35.520000	-18.493856	0	0		
0	35.550000	-17.375183	0	0		
0	35.570000	-10.575191	0	0		
0	35.600000	-11.755391	0	0		
0	35.630000	-17.715134	0	0		
0	35.650000	-21.421427	0	0		
0	35.680000	-26.367950	0	0		
0	35.700000	-29.117811	0	0		
0	35.730000	-33.337242	0	0		
0	35.760000	-27.958382	0	0		
0	35.780000	-22.985128	0	0		
0	35.810000	-20.892477	0	0		
0	35.840000	-20.211664	0	0		
0	35.860000	-19.126177	0	0		
0	35.890000	-18.835230	0	0		
0	35.910000	-18.879826	0	0		
0	35.940000	-18.329538	0	0		
0	35.970000	-17.593887	0	0		
0	35.990000	-18.072399	0	0		
0	36.020000	-15.997907	0	0		
0	36.040000	-12.151914	0	0		
0	36.070000	-12.635099	0	0		
0	36.100000	-16.142975	0	0		
0	36.120000	-15.586093	0	0		
0	36.150000	-15.337445	0	0		
0	36.170000	-15.773068	0	0		
0	36.200000	-14.421157	0	0		
0	36.230000	-15.870715	0	0		
0	36.250000	-15.329304	0	0		
0	36.280000	-16.136244	0	0		
0	36.310000	-14.969259	0	0		
0	36.330000	-14.748539	0	0		
0	36.360000	-13.587215	0	0		
0	36.380000	-14.228213	0	0		
0	36.410000	-13.969165	0	0		
0	36.440000	-13.148299	0	0		
0	36.460000	-14.049163	0	0		
0	36.490000	-12.780191	0	0		
0	36.510000	-14.443489	0	0		
0	36.540000	-11.398827	0	0		
0	36.570000	-12.455754	0	0		
0	36.590000	-16.677120	0	0		
0	36.620000	-20.791288	0	0		
0	36.640000	-25.385216	0	0		
0	36.670000	-28.201431	0	0		
0	36.700000	-29.260805	0	0		
0	36.720000	-25.448217	0	0		
0	36.750000	-24.799967	0	0		
0	36.780000	-17.535023	0	0		
0	36.800000	-13.385859	0	0		
0	36.830000	-12.715534	0	0		
0	36.850000	-13.072448	0	0		
0	36.880000	-16.417650	0	0		
0	36.910000	-14.381001	0	0		
0	36.930000	-15.859711	0	0		
0	36.960000	-14.317838	0	0		
0	36.980000	-13.946370	0	0		
0	37.010000	-15.734303	0	0		
0	37.040000	-14.149314	0	0		
0	37.060000	-15.778677	0	0		
0	37.090000	-15.582881	0	0		
0	37.120000	-16.966108	0	0		
0	37.140000	-14.234262	0	0		
0	37.170000	-15.789362	0	0		
0	37.190000	-15.718892	0	0		
0	37.220000	-16.185722	0	0		
0	37.250000	-15.812580	0	0		
0	37.270000	-12.547183	0	0		
0	37.300000	-12.798292	0	0		
0	37.320000	-13.659803	0	0		
0	37.350000	-14.512918	0	0		
0	37.380000	-14.210472	0	0		
0	37.400000	-15.176519	0	0		
0	37.430000	-14.657263	0	0		
0	37.450000	-14.562246	0	0		
0	37.480000	-14.187858	0	0		
0	37.510000	-14.811696	0	0		
0	37.530000	-15.169538	0	0		
0	37.560000	-11.599399	0	0		
0	37.590000	-11.949855	0	0		
0	37.610000	-16.386845	0	0		
0	37.640000	-18.532854	0	0		
0	37.660000	-19.451130	0	0		
0	37.690000	-18.918724	0	0		
0	37.720000	-20.569748	0	0		
0	37.740000	-23.037226	0	0		
0	37.770000	-18.779116	0	0		
0	37.790000	-14.878077	0	0		
0	37.820000	-14.610263	0	0		
0	37.850000	-14.672820	0	0		
0	37.870000	-16.075424	0	0		
0	37.900000	-16.260937	0	0		
0	37.920000	-17.397997	0	0		
0	37.950000	-17.775021	0	0		
0	37.980000	-15.111935	0	0		
0	38.000000	-17.363819	0	0		
0	38.030000	-13.177579	0	0		
0	38.060000	-10.832549	0	0		
0	38.080000	-12.913141	0	0		
0	38.110000	-13.081410	0	0		
0	38.130000	-12.810455	0	0		
0	38.160000	-12.776114	0	0		
0	38.190000	-13.891102	0	0		
0	38.210000	-15.576656	0	0		
0	38.240000	-15.921190	0	0		
0	38.260000	-13.143714	0	0		
0	38.290000	-12.145058	0	0		
0	38.320000	-13.961194	0	0		
0	38.340000	-12.470519	0	0		
0	38.370000	-13.229459	0	0		
0	38.400000	-11.858100	0	0		
0	38.420000	-12.382499	0	0		
0	38.450000	-11.671893	0	0		
0	38.470000	-12.127106	0	0		
0	38.500000	-13.884387	0	0		
0	38.530000	-14.313441	0	0		
0	38.550000	-10.666978	0	0		
0	38.580000	-12.901239	0	0		
0	38.600000	-16.298849	0	0		
0	38.630000	-18.151056	0	0		
0	38.660000	-18.777769	0	0		
0	38.680000	-19.754196	0	0		
0	38.710000	-17.899551	0	0		
0	38.730000	-17.907291	0	0		
0	38.760000	-17.609993	0	0		
0	38.790000	-16.728626	0	0		
0	38.810000	-16.504135	0	0		
0	38.840000	-17.499012	0	0		
0	38.870000	-17.201412	0	0		
0	38.890000	-16.829741	0	0		
0	38.920000	-17.722506	0	0		
0	38.940000	-16.669281	0	0		
0	38.970000	-16.133810	0	0		
0	39.000000	-16.479813	0	0		
0	39.020000	-13.614311	0	0		
0	39.050000	-13.877803	0	0		
0	39.070000	-13.944074	0	0		
0	39.100000	-12.630781	0	0		
0	39.130000	-14.309136	0	0		
0	39.150000	-14.177441	0	0		
0	39.180000	-15.006978	0	0		
0	39.200000	-13.546704	0	0		
0	39.230000	-13.468819	0	0		
0	39.260000	-15.740724	0	0		
0	39.280000	-13.108356	0	0		
0	39.310000	-12.008530	0	0		
0	39.340000	-12.202779	0	0		
0	39.360000	-13.550602	0	0		
0	39.390000	-12.212778	0	0		
0	39.410000	-11.629226	0	0		
0	39.440000	-13.541097	0	0		
0	39.470000	-12.694674	0	0		
0	39.490000	-12.532826	0	0		
0	39.520000	-13.866149	0	0		
0	39.540000	-10.329098	0	0		
0	39.570000	-11.768255	0	0		
0	39.600000	-17.175125	0	0		
0	39.620000	-21.788788	0	0		
0	39.650000	-26.328978	0	0		
0	39.680000	-29.659075	0	0		
0	39.700000	-30.543083	0	0		
0	39.730000	-31.832836	0	0		
0	39.750000	-27.617443	0	0		
0	39.780000	-21.547356	0	0		
0	39.810000	-20.963768	0	0		
0	39.830000	-21.333719	0	0		
0	39.860000	-24.046066	0	0		
0	39.880000	-23.318451	0	0		
0	39.910000	-22.762039	0	0		
0	39.940000	-23.221037	0	0		
0	39.960000	-21.386450	0	0		
0	39.990000	-15.555736	0	0		
0	40.010000	-13.240481	0	0		
0	40.040000	-10.739367	0	0		
0	40.070000	-11.851897	0	0		
0	40.090000	-12.234287	0	0		
0	40.120000	-13.127552	0	0		
0	40.150000	-13.728958	0	0		
0	40.170000	-14.125159	0	0		
0	40.200000	-13.528836	0	0		
0	40.220000	-13.864446	0	0		
0	40.250000	-13.184272	0	0		
0	40.280000	-12.372176	0	0		
0	40.300000	-11.465126	0	0		
0	40.330000	-11.910052	0	0		
0	40.350000	-12.201565	0	0		
0	40.380000	-11.727305	0	0		
0	40.410000	-12.684519	0	0		
0	40.430000	-13.564874	0	0		
0	40.460000	-13.181643	0	0		
0	40.480000	-14.095451	0	0		
0	40.510000	-12.263359	0	0		
0	40.540000	-11.699313	0	0		
0	40.560000	-15.864865	0	0		
0	40.590000	-17.595930	0	0		
